File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,pfo-sec_r^2,pfo-sec_rmse,pfo-sec_k_a_s-1,pfo-sec_k_a_stderr,pfo-sec_q_e_au,pfo-sec_q_e_stderr,pfo-sec_k_s_s-1,pfo-sec_k_s_stderr,pfo-sec_k_p_s-1,pfo-sec_k_p_stderr,pfo-sec_q_inf_au,pfo-sec_q_inf_stderr,pfo-sec_q0_au,pfo_r^2,pfo_rmse,classification,growth_onset_s,pfo_k_s-1,pfo_k_stderr,pfo_q_e_au,pfo_q_e_stderr,pfo_q0_au
delta10.0012,delta10,Peak_1975,1975.1327828685005,1200.463,0.0084361413201083,0.8414618185487025,,,,,,,,,,,,,,0.1713332296888224,0.0014454780216821,,,4.181482145409193e-05,0.0067337431313015,0.0206701683923203,3.259895610352695,0.0070312763382469
delta10.0022,delta10,Peak_1975,1975.1156231645552,6300.217,0.0079586967549968,0.9464805626894374,,,,,,,,,,,,,,,,,,,,,,
delta10.0032,delta10,Peak_1975,1975.999999999969,14699.939999999999,0.007497547385466601,1.0828884330813906,,,,,,,,,,,,,,,,,,,,,,
delta10.0042,delta10,Peak_1975,1975.999999993688,32699.536,0.011660228762910202,1.1252858432995252,,,,,,,,,,,,,,0.070004502374145,0.0023427827506657,,,0.000896235528433,0.0013311835438023,0.0018531343940954,0.0005185098166891,0.0070312763382469
delta10.0052,delta10,Peak_1975,1975.999999999969,50699.29,0.0232435158246869,1.1808339575466948,,,,,,,,,,,,,,0.5857522730337335,0.0042769609367991,,,4.088769449418113e-06,1.8882931980395893e-05,0.0718693817902998,0.3059328297804282,0.0070312763382469
delta10.0062,delta10,Peak_1975,1975.99999886166,68698.901,0.033519692559272604,1.2169005790499712,,,,,,,,,,,,,,0.7409847084975384,0.0057217163881411,,,4.28672683815206e-06,9.437585808489169e-06,0.097648094484294,0.1918746884890686,0.0070312763382469
delta10.0072,delta10,Peak_1975,1974.000000014537,84898.34599999999,0.028605475667777405,1.2065945371151798,,,,,,,,,,,,,,,,,,,,,,
delta10.0082,delta10,Peak_1975,1974.0000000002776,102898.45999999999,0.029645547580891805,1.1766844154204565,,,,,,,,,,,,,,,,,,,,,,
delta10.0092,delta10,Peak_1975,1974.000000000031,120897.987,0.009209326671282103,1.0698627786423696,,,,,,,,,,,,,,,,,,,,,,
delta10.0102,delta10,Peak_1975,1974.0000000007808,138897.944,-0.010495383966177798,0.9886677184114049,,,,,,,,,,,,,,0.3396628603340745,0.0126828896235798,,,3.085033487088919e-05,1.4291892201679398e-05,0.0228903607969344,0.0031761750972846,0.0070312763382469
delta10.0112,delta10,Peak_1975,,156897.454,-0.010495383966177798,0.7005253663602936,,,,,,,,,,,,,,0.1523585713650529,0.0155059810948815,,,4.461700668007421e-05,3.05258976757922e-05,0.0166704419247206,0.0025695681504236,0.0070312763382469
delta10.0122,delta10,Peak_1975,1974.000000000031,173097.086,-0.0316064938877925,0.5939112200277382,,,,,,,,,,,,,,0.0255198141051671,0.0207352693839665,,,6.711597294389129e-05,0.0001070443125279,0.0094374510075088,0.002689972878446,0.0070312763382469
delta5.0007,delta5,Peak_1975,1975.999999999969,419.71399999999994,0.007031276338246999,0.6829204562778446,,,,,,,,,,,,,,,,,,,,,,
delta5.0012,delta5,Peak_1975,1975.8400414190223,1200.463,0.0103351205601908,0.8301309072126344,,,,,,,,,,,,,,0.1713332296888224,0.0014454780216821,,,4.181482145409193e-05,0.0067337431313015,0.0206701683923203,3.259895610352695,0.0070312763382469
delta5.0017,delta5,Peak_1975,1974.6043793131807,3300.183,0.0094864946759077,0.9380792226870394,,,,,,,,,,,,,,0.4530738113976039,0.0015435664108358,,,0.000139967475276,0.0007042755672588,0.009831859993888,0.0417171032178522,0.0070312763382469
delta5.0022,delta5,Peak_1975,1975.996217329177,6300.217000000001,0.0096557432617296,0.9771742525330863,,,,,,,,,,,,,,0.1574622956303736,0.0019363549548683,,,0.0008444690929196,0.0012971093386346,0.0019449601741325,0.0009724924619275,0.0070312763382469
delta5.0027,delta5,Peak_1975,1975.999999999969,9299.846000000001,0.009976181635692699,1.015125580756489,,,,,,,,,,,,,,,,,,,,,,
delta5.0032,delta5,Peak_1975,1975.999999999969,14699.940000000002,0.009330982093436798,1.0503000551850294,,,,,,,,,,,,,,0.1248567743093349,0.0019581920796911,,,0.0008574558398854,0.0010868304280889,0.0019243489900205,0.0005562122978992,0.0070312763382469
delta5.0037,delta5,Peak_1975,1974.0000000003945,23699.553,0.007795507984674898,1.0875786890208965,,,,,,,,,,,,,,0.0783261624506485,0.0020463007984106,,,0.0010205270354882,0.0015576821900717,0.0016201178704704,0.0005090372814214,0.0070312763382469
delta5.0042,delta5,Peak_1975,1975.999999999969,32699.536,0.015029659154237998,1.154417402790952,,,,,,,,,,,,,,0.070004502374145,0.0023427827506657,,,0.000896235528433,0.0013311835438023,0.0018531343940954,0.0005185098166891,0.0070312763382469
delta5.0047,delta5,Peak_1975,1975.9999999998088,41699.089,0.0208406130222693,1.198812382006166,,,,,,,,,,,,,,0.3848433769446265,0.0029501869718693,,,4.599623558403623e-06,3.230283049272148e-05,0.0416812260445366,0.2721359224148197,0.0070312763382469
delta5.0052,delta5,Peak_1975,1975.999997452636,50699.29,0.026722920019124997,1.2088278667098742,,,,,,,,,,,,,,0.5857522730337335,0.0042769609367991,,,4.088769449418113e-06,1.8882931980395893e-05,0.0718693817902998,0.3059328297804282,0.0070312763382469
delta5.0057,delta5,Peak_1975,1975.9999999944985,59699.265,0.033784630664137096,1.2312900656329815,,,,,,,,,,,,,,0.6702692137382882,0.004918298545586,,,4.991280961837538e-06,1.3737679891198014e-05,0.0718693817902942,0.1767653574702479,0.0070312763382469
delta5.0062,delta5,Peak_1975,1975.9999999982824,68698.901,0.0359500704776089,1.236990085418085,,,,,,,,,,,,,,0.7409847084975384,0.0057217163881411,,,4.28672683815206e-06,9.437585808489169e-06,0.097648094484294,0.1918746884890686,0.0070312763382469
delta5.0067,delta5,Peak_1975,1974.0000000002608,77698.637,0.034403134093942495,1.22371925423533,,,,,,,,,,,,,,0.7704959300579356,0.0062389056902244,,,4.136864568377368e-06,7.472914446731085e-06,0.1081302901639516,0.1727478916858198,0.0070312763382469
