Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
2248.61585766,-0.0016716342063492,-0.0017677759379509,-0.0022188705122655,-0.0023615079653679,-0.0030319573232323,-0.0047035873304473,-0.0043226321428571,-0.0052533814646464,-0.0035935426695526,-0.0069755048124098,-0.0050465128932178,-0.0026768529870129,-0.0013106578354978,-0.0049041894300144,-0.0031968564213564,0.0033460334704184,0.0027832249062049,0.0059850909595959,0.0006784182178932,0.0020269273953823,0.0019377322510822,-0.0016791069264069,-0.0040298501626539,-0.0016911689466089,0.0002765921645021,0.0012486823088023,0.0009128756204906,0.0004940954545454,0.0015875287373737,0.0015996007575757,0.0013455532900432,0.001128066024531,0.0007389257958527,0.0018183928210678,0.0026334116955266,0.0025987871284271,0.0023784226767676,0.0013153189466089,0.0020402738600288,-0.0007236762987012,0.0011847886580086,-0.0001006751370851,-0.0004862855483405,-0.0007066421500721,0.001293121075036,0.001398476017316,0.0014243985642135,0.0018385448626804,0.0018349405050505,0.0021610094444444,0.0004644805194805,0.0008362511399711,0.0038993219913419,0.0043638075757575,0.0039332401298701,0.0033656105475724,0.0037598998845598,-0.0004153284848484,0.0008345145887445,-3.520509995055428e-07,0.0045479291781736,0.0041339218856468,0.0042955626569872,0.0016882210492681,0.0021880336716242,0.0011862059410914,-0.0011965199856793045
2246.68737064,-0.0016803334646464,-0.0017776914242848,-0.0022288930147907,-0.0023733222525879,-0.0030443388986291,-0.0047268832612942,-0.0043384656701298,-0.0052771779794496,-0.0036077794906204,-0.0070003809036345,-0.0050609639932042,-0.0026875778471528,-0.0013226557962821,-0.0049183337489732,-0.0032081204804084,0.003333015092352,0.0027690878614718,0.0059723262429558,0.0006628307212602,0.0020140208832017,0.0019152188831168,-0.0016880951922471,-0.0040434161085554,-0.0017137928826358,0.0002638075513114,0.0012252966151996,0.0008948542917686,0.00047953,0.0015653246246677,0.0015874380199724,0.0013391019132316,0.0011231111386473,0.0007309960076881,0.0018090605067619,0.002623799570041,0.0025905858405483,0.0023693403396464,0.0013092296418951,0.0020288831870177,-0.0007288739250495,0.0011755449534632,-0.0001073484502164,-0.000489781408189,-0.000711237559365,0.0012850132135201,0.0013922867186147,0.0014150259740259,0.0018284167724979,0.0018294604109386,0.0021541531596452,0.0004579111774891,0.0008304233246753,0.0039001262597402,0.0043580434891774,0.0039350818181818,0.0033610166890262,0.0037597364536094,-0.0004175017871757,0.0008336236883116,-1.4762308789695145e-06,0.0045437201394521,0.0041278025412942,0.0042890312772864,0.0016844356833642,0.0021917120989252,0.0011904675824556,-0.0011926916275826452
2244.75888363,-0.0016889509610389,-0.0017875753565062,-0.0022388810454545,-0.0023849486956521,-0.0030565946861471,-0.0047499715384615,-0.0043540990545454,-0.0053007057366771,-0.0036218279653679,-0.0070249765056818,-0.0050748309070434,-0.0026978962657342,-0.0013343314973262,-0.0049319674662004,-0.0032189439766899,0.0033204892640692,0.0027574414372294,0.0059597853748006,0.000647556077441,0.0020015019251336,0.0018933113852813,-0.0016967202892561,-0.0040564547857564,-0.0017360092255892,0.0002513691978609,0.0012024498653198,0.0008775715041721,0.00046533,0.0015435990271132,0.0015757093732782,0.0013328257312252,0.0011183123090408,0.0007234273324759,0.0018000766643175,0.0026145629813519,0.0025827171414141,0.002360647790404,0.0013033927441077,0.0020179803105434,-0.0007338347072419,0.0011666782878787,-0.0001139753131313,-0.0004932024671717,-0.00071570096,0.0012771693476752,0.0013857964848484,0.0014062001277056,0.0018187578418994,0.0018241057107661,0.0021475285415126,0.000451439021645,0.0008268116017316,0.0039005555670995,0.0043503840710431,0.0039357762077922,0.0033564139363232,0.0037591756119106,-0.0004196936212676,0.0008323992987012,-2.5079187176459903e-06,0.0045394787426723,0.0041216131617473,0.0042825865176538,0.001680668416875,0.002195033258718,0.0011943897902374,-0.001189081980002952
2242.83039662,-0.0016974866955266,-0.001797427734615,-0.0022488346042568,-0.0023963872945605,-0.0030687246857864,-0.0047728521619491,-0.0043695322961038,-0.0053239647363288,-0.003635688093795,-0.0070492916185515,-0.0050881136347353,-0.0027078082427572,-0.0013456849386299,-0.004945090581696,-0.0032293269102009,0.0033084559855699,0.0027470403953823,0.0059474683551302,0.0006325942864357,0.0019893705211781,0.0018720097575757,-0.001704982217434,-0.004068966194257,-0.0017578179754689,0.0002392771041507,0.001180142059163,0.0008610272577012,0.0004514954545454,0.0015223519447102,0.0015644148174931,0.001326724744024,0.0011136695357113,0.000716219770216,0.0017914412937346,0.0026057019294594,0.0025751810310245,0.0023523450290404,0.0012978082532467,0.0020075652306059,-0.0007385586452784,0.0011581886612554,-0.0001205557258297,-0.0004965487252886,-0.0007200323519769,0.0012695894775012,0.0013779241527978,0.0013979100728715,0.0018095680708848,0.0018188764045331,0.0021411355900468,0.000446574051948,0.0008242935901875,0.0038990013419913,0.0043429632607483,0.0039331550568741,0.0033518022894633,0.0037582173594633,-0.0004219039871239,0.0008308414199134,-3.4471145155349714e-06,0.0045352049878343,0.0041153537470062,0.0042762283780894,0.0016769192498005,0.0021979971510027,0.0011979725644368,-0.0011856910429402252
2240.9019096,-0.0017059406681096,-0.0018072485586113,-0.0022587536911976,-0.002407638049313,-0.0030807288975468,-0.0047955251317571,-0.0043847653948051,-0.0053469549784047,-0.0036493598759018,-0.0070733262422438,-0.0051008121762801,-0.0027173137782217,-0.0013567161201935,-0.00495770309546,-0.0032392692809412,0.0032969152568542,0.0027370042597402,0.0059353751839447,0.0006179453482443,0.0019776266713352,0.0018513139999999,-0.0017128809767807,-0.0040809503340571,-0.0017792191322751,0.0002275312701807,0.0011583731967291,0.0008452215523558,0.0004380263636363,0.0015015833774587,0.001553554352617,0.001320798951628,0.0011091828186588,0.0007093733209085,0.0017831543950132,0.0025972164143634,0.0025679775093795,0.0023444320555555,0.0012924761693121,0.0019976379472052,-0.0007430457391591,0.001150076073593,-0.0001270896883116,-0.0004998201825396,-0.0007242317352958,0.0012622736029983,0.0013705462592592,0.001390252,0.0018008474594542,0.0018137724922394,0.0021349743052475,0.0004417435532467,0.0008216021471861,0.0038971935892255,0.0043357810582933,0.0039304998805791,0.0033471817484465,0.0037568616962676,-0.0004241328847448,0.000828950051948,-4.293818272636457e-06,0.0045308988749379,0.0041090242970708,0.0042699568585932,0.0016731881821408,0.0022006037757792,0.0012012159050538,-0.0011825188163944644
2238.97342259,-0.0017143128787878,-0.001817037828495,-0.002268638306277,-0.0024187009599096,-0.0030926073214285,-0.0048179904478854,-0.0043997983506493,-0.0053696764629049,-0.0036628433116883,-0.0070970803767586,-0.0051129265316777,-0.0027264128721278,-0.0013674250420168,-0.0049698050074925,-0.003248771088911,0.003285867077922,0.0027277624804435,0.005923505861244,0.0006036092628667,0.0019662703756047,0.0018312241125541,-0.0017204165672963,-0.0040924072051568,-0.0018002126960076,0.0002161316959511,0.0011371432780182,0.000830154388136,0.0004249227272727,0.0014812933253588,0.0015431279786501,0.0013150483540372,0.0011048521578834,0.0007028879845533,0.0017752159681532,0.0025891064360639,0.002561106576479,0.0023369088699494,0.0012873964923039,0.0019881984603413,-0.0007472959888839,0.0011423405248917,-0.0001326437373737,-0.0005030168389249,-0.0007282991099567,0.0012552217241664,0.0013636628042328,0.001381788391734,0.0017925960076074,0.0018087939738851,0.002129044687115,0.0004371738458874,0.0008174472565996,0.003895433001443,0.0043288374636778,0.0039278106789072,0.0033425523132728,0.0037551086223236,-0.0004263803141303,0.0008267251948051,-5.048029988950447e-06,0.0045265604039833,0.0041026248119413,0.0042637719591652,0.0016694752138958,0.0022028531330475,0.0012041198120883,-0.0011795653003656699
2237.04493558,-0.0017226033275613,-0.0018267955442661,-0.0022784884494949,-0.0024295760263504,-0.0031043599574314,-0.0048402481103341,-0.0044146311636363,-0.0053921291898293,-0.0036761384011544,-0.0071205540220959,-0.0051244567009281,-0.0027351055244755,-0.0013778117040998,-0.0049813963177933,-0.0032578323341103,0.0032753114487734,0.0027191873085744,0.0059118603870281,0.000589586030303,0.0019553016339869,0.001811740095238,-0.0017275889889807,-0.004103336807556,-0.0018207986666666,0.0002050783814616,0.0011164523030303,0.0008158257650417,0.0004121845454545,0.0014614817884104,0.0015331356955922,0.0013094729512516,0.001100677553385,0.0006988462719729,0.0017676260131548,0.0025813719945609,0.0025545682323232,0.0023297754722222,0.0012825692222222,0.0019792467700141,-0.000751309394453,0.0011349820151515,-0.0001386658778258,-0.0005061386944444,-0.0007322344759595,0.0012484338410054,0.0013572737877184,0.001373789551104,0.0017848137153446,0.0018039408494703,0.0021233467356491,0.0004328649298701,0.000813451992021,0.0038937195786435,0.004322132476902,0.0039250874518584,0.0033379139839422,0.0037529581376311,-0.0004286462752802,0.0008241668484848,-5.709749664476942e-06,0.0045221895749704,0.0040961552916174,0.0042576736798054,0.0016657803450655,0.0022047452228076,0.0012066842855405,-0.0011768304948538417
2235.11644856,-0.00173081201443,-0.0018365217059247,-0.0022883041208513,-0.0024402632486354,-0.0031159868055555,-0.0048622981191031,-0.0044292638337662,-0.0054143131591779,-0.0036892451443001,-0.0071437471782557,-0.0051354026840314,-0.0027433917352647,-0.0013878761064425,-0.0049924770263625,-0.003266453016539,0.0032652483694083,0.002711278744133,0.0059004387612971,0.0005758756505531,0.0019466851218062,0.0017928619480519,-0.0017343982418339,-0.0041143515654972,-0.001840977044252,0.0001954443570155,0.0010963002717652,0.0008022356830729,0.0003998118181818,0.0014421487666135,0.0015235775034435,0.0013040727432712,0.0010966590051637,0.0006932714554309,0.0017603845300177,0.0025740130898545,0.0025483624769119,0.0023230318623737,0.0012779943590668,0.0019707828762238,-0.0007550859558661,0.0011280005443722,-0.0001451313477633,-0.0005091857490981,-0.0007360378333044,0.0012419099535155,0.0013513792097162,0.0013662554781099,0.0017775005826657,0.0017992131189948,0.0021178804508499,0.0004288168051948,0.0008096163534504,0.0038920533208273,0.0043156660979659,0.0039223301994327,0.0033332667604548,0.0037504102421902,-0.0004309307681947,0.000821275012987,-6.27897729921594e-06,0.0045177863878993,0.0040896157360993,0.0042516620205138,0.00166210357565,0.0022062800450596,0.0012089093254102,-0.0011743143998589796
2233.18796155,-0.0017389389393939,-0.0018462163134708,-0.0022980853203463,-0.0024507626267645,-0.0031274878658008,-0.0048841404741924,-0.0044436963610389,-0.0054362283709508,-0.0037021635411255,-0.007166659845238,-0.0051457644809874,-0.0027512715044955,-0.001397618249045,-0.0050030471332001,-0.0032746331361971,0.0032556778398268,0.0027040367871193,0.005889240984051,0.000563604054353,0.001937486471437,0.0017745896709956,-0.0017408443258559,-0.0041257417700286,-0.0018617977421837,0.0001889736893302,0.0010810689158249,0.0007893841422297,0.0003905485714285,0.0014232942599681,0.0015144534022038,0.0012988477300959,0.0010927965132195,0.0006861030587367,0.0017534915187422,0.0025670297219447,0.0025424893102453,0.002316678040404,0.0012736719028379,0.0019628067789703,-0.0007586256731234,0.0011213961125541,-0.0001506302736273,-0.000512158002886,-0.0007397091819913,0.0012356500616965,0.001345979070226,0.0013591861727517,0.0017706566095708,0.0017946107824587,0.0021126458327174,0.0004250294718614,0.0008059403408878,0.0038904342279942,0.0043094383268694,0.00391953892163,0.0033286106428105,0.0037474649360009,-0.0004332337928737,0.0008180496883116,-6.7557128931674445e-06,0.0045133508427698,0.004083006145387,0.0042457369812904,0.0016584449056492,0.0022074575998034,0.0012107949316976,-0.0011720170153810838
2231.25947454,-0.0017469841024531,-0.0018558793669043,-0.0023078320479797,-0.0024610741607378,-0.0031388631381673,-0.0049057751756021,-0.0044579287454545,-0.005457874825148,-0.0037148935916305,-0.0071892920230429,-0.0051555420917963,-0.0027587448321678,-0.0014070381319073,-0.0050131066383061,-0.0032823726930846,0.0032465998600288,0.0026974614375332,0.005879845323688,0.000550221385602,0.0019282061590696,0.0017569232640692,-0.0017469272410468,-0.0041367998021026,-0.0018774381526374,0.0001840878069773,0.0010672747391374,0.000777271142512,0.0003810782251082,0.0014079162338421,0.0015057633918732,0.0012937979117259,0.0010890900775523,0.0006793729866522,0.0017469469793281,0.0025604218908313,0.0025369487323232,0.0023107140063131,0.0012696018535353,0.0019553184782536,-0.0007619285462249,0.0011151687196969,-0.0001558767246819,-0.000515055455808,-0.0007432485220202,0.0012296541655486,0.001341073369248,0.0013525816350295,0.0017642817960597,0.001790133839862,0.0021076428812515,0.0004215029298701,0.0008024239543332,0.0038888623001443,0.0043034491636126,0.0039167136184505,0.0033239456310093,0.0037441222190632,-0.0004355553493173,0.0008144908744588,-7.1399564463314525e-06,0.0045088829395821,0.0040763265194805,0.0042398985621352,0.0016548043350631,0.0022082778870391,0.0012123411044025,-0.001169938341420154
