Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta5.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
2248.61585766,-2.039250120369673e-05,-7.422088390477945e-06,-8.694317610391277e-06,-4.609666967623101e-05,-3.129145002254098e-05,-5.114597865569224e-05,-4.778589473545218e-05,-6.450403087627994e-05,-4.471996004671812e-05,-6.635152044985529e-05,-0.0001431697218474,-9.974617996370905e-05,-7.714102624944081e-05,-0.0001244551108866,-0.0001064107130052,-0.0001187700165991,-7.019599813525307e-05,-5.317497707583089e-05,-7.354707889329319e-05,-9.545676150939972e-05,-0.0001486144353792,-8.993650732245499e-05,-7.55646229650521e-05,-9.91376639725569e-05,-8.439119323581058e-05,-0.0001315610812539,-0.0001829031902287,-8.921112763182638e-05,-0.000112024533099,-3.112712844846905e-05,-0.0001030188239127,-4.144918763186112e-05,-3.569892320307552e-05,-4.132460638991047e-05,-8.262891422951799e-05,-9.08100253415546e-05,-7.881781627010025e-05,-9.429426678123274e-05,-6.039282731670369e-05,-0.0001184650700293,-5.563518417141694e-05,-8.852004109116491e-05,-8.480059602790118e-06,-1.5769394474707342e-05,-2.952922289181249e-05,-5.955287990529651e-05,-4.485210144697535e-05,-2.96593456109892e-05,-2.9730044066344755e-05,-2.459255066095412e-05,-5.065504451500484e-05,3.562751532430889e-05,3.126512297586953e-05,-2.9308257640368663e-05,5.261989142891861e-06,-1.994958608006126e-05,-3.076148019446335e-05,-3.598918925227142e-05,6.673764080226185e-06,-5.664793353201485e-06,1.72541338886691e-05,5.826365209176062e-06,1.4092285770484462e-05,2.066945857999004e-05,1.1455812324476476e-05,-1.4340112221589204e-05,9.855857554965617e-08,1.5215204056646584e-05
2246.68737064,-2.104515257140174e-05,-3.011729077062041e-05,-2.315203765314585e-05,-7.225253689679378e-06,-1.205833178383728e-05,-3.468623780091016e-05,-6.525586317927581e-06,-3.7104292953689874e-05,-7.775748708416074e-06,-3.353180246561394e-05,-3.638629765212008e-05,-2.395317488586968e-05,-3.971006109559703e-05,-3.806751363630353e-05,-4.790235977319081e-06,-2.559576638186432e-05,-5.389051545843391e-07,-1.2579008325183371e-05,-1.0753542219643303e-05,-4.716654660706808e-05,-2.90573096364206e-05,-3.1145300775059604e-05,-3.1812945813945137e-07,-8.604394342514836e-05,-2.297119098220409e-05,-1.921977016534772e-05,-6.866700814746562e-05,-4.464488886332179e-05,-2.322731973617333e-05,3.652660697468653e-07,2.783411240720811e-05,-3.690296254447029e-05,-1.4511794975696e-05,-2.654025379357679e-06,6.349144260302381e-06,-7.595041939229814e-05,-3.6825286919007725e-05,-1.6309096354334636e-05,-2.592633733888803e-05,-4.2799842554225744e-05,2.5895641880315083e-05,-3.304282255151917e-05,-4.29095342689905e-05,-1.38408641027441e-06,2.0713905922594045e-05,-2.547844901054463e-05,1.9041486091211515e-05,-2.095844879366667e-05,-9.193963089790931e-06,-3.139658583704887e-05,-1.7070030556641897e-05,2.635813849062816e-05,9.6779942808937e-06,2.4722010191880043e-05,4.995875859513976e-05,5.177399289912108e-05,3.38771624010442e-06,6.241635365538587e-06,-3.295785935814621e-05,-3.61738133375557e-05,1.2402472043844243e-05,1.2912085339253668e-05,-1.8149056382355628e-05,1.556340798850088e-05,8.926611198616867e-06,-2.4459032620944263e-06,1.1092300435454362e-05,2.3787788526871342e-06
2244.75888363,-1.6416228747451204e-05,-4.690053404462163e-05,-2.809557572310632e-05,1.4734671369269414e-05,1.4900153403469037e-05,-5.328892893650152e-06,3.103626978564387e-05,-7.544588830287175e-06,-3.4022179906115447e-06,-1.9960068235124204e-05,5.344090818185797e-05,3.5035339191795886e-05,-4.244370685118344e-07,1.7590369530094552e-05,3.948261269803943e-05,5.1753767867179554e-05,3.373144434437233e-05,1.355308414046568e-05,3.617615940501573e-06,1.978173605741121e-05,5.24969358707808e-05,2.3968673949530147e-05,5.153925459979435e-05,-4.609881400207704e-05,2.5299445702849407e-05,5.124622852735617e-05,5.586774137367063e-05,2.930956405199436e-06,1.3894203891359508e-05,-6.697728065706148e-06,7.650953243968634e-05,-2.663785345446721e-05,-3.801851020548909e-06,3.4783893021275494e-05,3.925391074246731e-05,-2.13757569049494e-05,6.2032714890056e-07,5.335457537101317e-05,2.0189358928788183e-05,4.318263114897612e-05,6.285437193285346e-05,1.886833626103495e-05,-5.802170534695798e-05,-3.614285121286657e-05,1.8031281607274755e-05,5.932348792838706e-06,6.038576571223076e-05,6.64715401560984e-07,2.6995193018533148e-05,-3.114116411452482e-05,4.589186518883196e-05,-3.3849246978052028e-06,-9.766475040777722e-06,4.15549295078412e-05,3.537951262161412e-05,7.035037555072362e-05,3.738666453341236e-05,5.325883279811469e-05,-1.0602927804029585e-05,-9.932522150246322e-06,2.0558779545979646e-05,2.465799801461373e-05,1.6219803447508917e-05,2.0107042386860693e-05,3.716549755428093e-05,1.3450658440050689e-05,3.910777480689635e-05,4.279969059782042e-06
2242.83039662,-1.3095743263177094e-05,-5.411179591228617e-05,-3.115495297713975e-05,6.763142763322235e-06,2.168396741289252e-05,2.5660336945714467e-06,3.6409724602265725e-05,3.7651016400425738e-06,-1.423936317483302e-05,-1.582631532966254e-05,0.0001221417708235,8.053921977288329e-05,5.032595065295956e-05,6.949840413702626e-05,6.261787335848213e-05,0.0001067286916224,4.336993013041771e-05,6.161412059216994e-06,1.5366967346371543e-06,7.823810779894317e-05,8.436834586023642e-05,6.592536725578129e-05,8.739784647205586e-05,2.333805423521091e-05,5.422114832877635e-05,7.34374824898056e-05,0.0001663210416805,5.8766818739363856e-05,4.717153428496477e-05,1.7740531902766504e-06,7.868810929769691e-05,1.1526435589690897e-05,7.201504910100586e-06,5.636965456743316e-05,4.41160830354188e-05,5.941500474150768e-05,5.185008224055633e-05,7.391765541487356e-05,4.3164975760902906e-05,9.004335092078428e-05,5.225217000528729e-05,6.542520281084206e-05,-1.743540965703624e-05,-2.324446247197997e-05,2.4230877678529087e-08,3.8441912771055496e-05,4.553245213622888e-05,6.060857401325141e-06,6.290201722579166e-05,8.662843594244611e-07,8.573334482856353e-05,3.491875822967311e-06,1.017216031002302e-05,2.892580380894647e-05,2.852432371194517e-05,4.475644983057679e-05,4.812056882846363e-05,6.651897911741985e-05,2.952229523514045e-05,3.5298760615966675e-05,2.1531812995758582e-05,2.943281405831088e-05,6.137177220992666e-05,2.808261434268764e-05,6.24465368563532e-05,2.951578471825528e-05,4.830455409687309e-05,5.304870104611649e-06
2240.9019096,-4.323710880795431e-06,-1.0451052476647362e-05,-1.6410192498260015e-05,5.110200335684408e-06,-5.076931948448999e-06,-1.764148376218713e-05,-1.0555169629534228e-05,-1.2215204149816614e-05,-3.127183681906277e-06,-3.730548686417624e-06,0.0001541161470389,0.0001006083058089,8.221121187742788e-05,0.0001245264353167,0.0001006855835935,0.0001230691135143,5.565619956768741e-05,8.196093747225837e-06,3.388402831574806e-05,9.8982591363446e-05,9.87269664026956e-05,8.952472349189216e-05,9.641800209655069e-05,9.24470312295895e-05,6.868440570099131e-05,7.090463611541999e-05,0.0002035128734598,9.146316373290277e-05,8.576636533572111e-05,2.998078955645933e-05,6.817059144412216e-05,5.413023286814569e-05,3.136894082368166e-05,6.63038203895606e-05,6.5596438320402e-05,0.0001313730583128,0.000109615179846,8.63511752101164e-05,6.163132949246739e-05,0.0001205634562783,3.198036209937052e-05,0.0001052997908351,3.3660681712560235e-05,3.3702484007289004e-05,1.1534269812497689e-05,7.268298097189576e-05,2.226150317369908e-05,1.581806533034279e-05,8.157198398449388e-05,5.448869099567193e-05,5.6397494516242736e-05,3.4799953483979176e-06,2.2259979769325223e-05,3.493904190052352e-05,3.3880165201454303e-05,1.330955719483701e-05,4.88253916958734e-05,4.392954883258309e-05,5.776206985263334e-05,7.137150725617826e-05,-4.898008136194304e-06,7.006964392686349e-06,6.741211233559772e-05,2.672467983051969e-05,4.981638476357978e-05,4.819678462977475e-05,1.1814038381385478e-05,1.9020717025475155e-05
2238.97342259,1.2879852270537e-05,2.942172189753948e-05,-1.476131950601249e-05,1.0845886719495834e-05,-6.8632591448348e-05,-6.616147483339091e-05,-5.9778359618629095e-05,5.545077392036447e-07,3.087431606472509e-05,2.270721789641757e-05,0.0001355838724918,9.527241511405586e-05,9.387146158346149e-05,0.0001821842847906,0.00012850577736,0.0001038551451049,8.587983222923223e-05,4.984725451848926e-05,0.0001008799691785,8.254521112970186e-05,0.0001250028448956,0.0001133866801314,7.791012226424577e-05,0.0001320985332912,6.888977367726301e-05,7.220842390978528e-05,0.0001790432143635,7.94705215069406e-05,0.0001022606225161,5.035267840439043e-05,6.520781390908358e-05,0.0001031639035381,9.236120773803692e-05,7.247701480287123e-05,0.0001057758446759,0.0001853397740548,0.0001350969925269,0.0001051363122364,9.732935728012492e-05,0.0001644842511686,2.5190464814956145e-05,0.0001445244041131,5.376155673307912e-05,7.242960282288213e-05,4.334313805611392e-05,0.0001090186908247,3.3237023733165675e-05,4.464099639524468e-05,8.494168113620553e-05,9.94494132392756e-05,1.8227854523222385e-05,-2.204930371261181e-05,1.5406558358084975e-06,6.35403614714089e-05,3.626499720032711e-05,7.286340998376845e-06,4.410800155174467e-05,1.284907118063722e-05,5.516127263341581e-05,7.54394377001221e-05,-1.028816747994485e-05,-8.096935845141132e-06,4.990903487076307e-05,3.5550695716944067e-05,3.565495040150084e-05,3.124233185029411e-05,-4.123006549608831e-05,2.5156178093575383e-05
2237.04493558,3.7114928540587766e-05,1.3896554740912329e-05,-3.378836159386575e-05,-4.1975243285964073e-07,-0.0001252830630122,-0.000100763973498,-5.7129791228944845e-05,4.651424696052914e-05,5.329512562022586e-05,4.3666959996567874e-05,0.0001049447586132,9.543134137644552e-05,8.89768200959647e-05,0.0002117117473668,0.0001244484839207,8.6976900578612e-05,9.440321467657286e-05,0.0001009550271312,0.0001322949120467,4.8795993359386206e-05,0.0001602160300285,0.0001520911668296,5.901466004309006e-05,0.0001494330307353,5.932788699523223e-05,9.50996867871343e-05,0.0001757420385788,6.026949825774182e-05,0.0001038365045515,6.552993705884071e-05,8.451071165574997e-05,0.0001431978549786,0.0001418391531651,5.841244532140603e-05,0.0001158152746948,0.0002187767331664,0.0001438670955991,0.000104204416313,0.0001397801401479,0.0001926872341519,9.824220227898297e-06,0.0001770716898921,5.933096814775979e-05,9.35087589870576e-05,5.463284064787067e-05,0.0001454526531531,5.864399259100017e-05,8.726245652128573e-05,8.648912358571883e-05,0.0001303723132837,3.871850554226907e-05,-2.0340105912765112e-05,-1.591849721635432e-05,7.069552047806508e-05,4.4307944876795385e-05,3.414440810958941e-05,2.4466358477136843e-05,-2.9726798038489566e-06,1.5145509924705122e-05,3.112913176727337e-05,2.746653451868257e-05,1.915654374859685e-05,3.7364495266974855e-05,6.676182605186627e-05,5.404628980811351e-05,-1.6947179024641647e-05,-5.1551096269479335e-05,-1.950824955546515e-05
2235.11644856,6.515149858346457e-05,-1.591652434698166e-05,-2.1931348996832244e-05,-1.6906668200462633e-05,-0.0001378384043918,-8.746901880204407e-05,-2.0969409751911084e-05,3.639401788849011e-05,5.953522731007705e-05,2.741864047840905e-05,0.0001024585889617,0.000115064850697,6.78074132446973e-05,0.0002087885868655,0.0001202637265627,0.0001067444963126,5.88764885686972e-05,0.0001184695522545,9.895928841167402e-05,4.625964183159549e-05,0.0001647665717342,0.000181308104333,4.259970550378864e-05,0.0001640410570966,6.748250400101338e-05,0.0001154593920372,0.000228209316335,8.589079038293469e-05,0.000131096534538,8.973280547732029e-05,0.0001227503355856,0.0001563225430882,0.0001361937373589,2.4434164133947512e-05,8.853582163237877e-05,0.0002067457690588,0.0001431373061772,9.866704175084484e-05,0.0001741549314884,0.0001946641354434,-1.4906361306720988e-05,0.0001729647045262,4.890571378527849e-05,0.0001117321173387,6.793569951294502e-05,0.0001525590431933,7.049852429913792e-05,0.0001295053402215,7.99941868105599e-05,0.0001643318548448,8.561417603809023e-05,2.4154752733893188e-05,-1.0632581409563786e-05,4.921114665445087e-05,6.645951682983031e-05,7.107250801783007e-05,-9.502478391909112e-07,-6.104452632521763e-06,-3.0208743110347385e-05,-3.931913042079249e-05,7.084478979959216e-05,4.981652566500325e-05,2.288528470525444e-05,9.322405383844496e-05,6.85898357303684e-05,-3.605914719277967e-05,1.48145632679623e-06,-6.697969525595857e-05
2233.18796155,8.696954115919696e-05,-3.67874835051584e-05,1.2979685106051525e-05,-2.378480812190084e-05,-0.0001168586799346,-4.6896655621730137e-05,2.087283974427549e-05,-1.49661815656378e-05,4.0454594798013945e-05,1.2722070183169827e-06,0.0001213651149823,0.0001266326775699,6.589337250256361e-05,0.0001997745313687,0.0001188915210547,0.0001290580503084,1.926980183289224e-05,9.638097895610998e-05,5.384950460247149e-05,7.860181995565389e-05,0.0001149545211297,0.0001751174032157,1.0695554068129685e-05,0.0001734133069063,0.0001148185304877,0.00012299038958,0.0002942050133369,0.0001547692278696,0.0001877236231562,0.0001069715493891,0.0001590978718456,0.0001580284797472,0.0001149960530372,9.962571116997436e-06,7.14087187458102e-05,0.0001626590186071,0.0001147697316885,0.0001144259869659,0.0001797451925935,0.0001891969627194,-5.888948093086792e-06,0.0001491969947467,2.585803822895997e-05,0.0001176422040525,0.0001178144173364,0.0001194127136141,5.599823993630665e-05,0.0001227430123655,4.809922177176104e-05,0.0001754532233703,8.95503777214362e-05,6.150407031799025e-05,2.653408893939052e-05,2.875490626320565e-05,8.235187517167646e-05,7.49707536300173e-05,-2.4110886688310308e-05,-2.223231070716976e-06,-2.777397017526261e-05,-6.30901841521417e-05,7.518992903613497e-05,2.816707499678407e-05,3.854567646121237e-06,7.489975449105386e-05,4.614213527047311e-05,-5.698086258770924e-06,5.8443219779978257e-05,-4.7802145206437126e-05
2231.25947454,0.0001021190329074,-4.071628839654129e-05,2.758470424896812e-05,-1.6564115897542654e-05,-7.755396147241076e-05,5.353064445311582e-06,5.4757011973869376e-05,-1.3646361363063378e-05,-8.616808611290234e-06,4.997589172797503e-06,0.0001310940510537,0.000110874520202,8.71048351012482e-05,0.0001838592676711,0.0001048618737939,0.0001325776814525,2.3603308698144582e-05,5.713773361333576e-05,4.367623052691896e-05,8.665303802814405e-05,6.773993044984405e-05,0.0001511389624116,1.0049678992505469e-07,0.0001584530840623,0.0001642583670966,0.0001437504833825,0.000324649090115,0.0001981191639073,0.00021978911289,9.57464639947735e-05,0.0001792446653027,0.0001504662417064,0.0001103573495102,3.177055874491197e-05,8.780536307295204e-05,0.0001352289863528,8.385683070083392e-05,0.000130613343682,0.0001691326373347,0.0002035980582349,4.364917992335018e-05,0.0001465426991387,1.3586649567112945e-05,0.0001175019838754,0.000164652157463,7.74093372075923e-05,2.237280924907101e-05,7.008940818909246e-05,2.397995512641124e-05,0.0001504824782697,7.277358087111575e-05,4.656883809071379e-05,6.88081513071557e-05,8.455713877987177e-06,4.60191753244642e-05,1.623089634613156e-05,-4.462256522597435e-05,-1.2138745472835329e-06,2.137860311399449e-05,-7.07225651242325e-06,5.097159780989078e-05,-1.1390959761022196e-05,1.3634122289838588e-05,2.5449994339235976e-05,9.299384371042536e-06,2.3425360987916456e-05,6.553679448648347e-05,1.8046799228964189e-06
