File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,ka_s-1,ka_stderr,kd_s-1,kd_stderr,qe_mol,qe_stderr,r^2,rmse
delta10.0012,delta10,Peak_1975,1974.042180249758,1199.661,0.0009671654838046,0.3928585480542523,1.040108904386955e-05,44.779375897024835,2.9615222557817377e-05,22.355371634293306,0.03644094866011448,156886.789739497,0.06023735677149866,0.0010120865913746749
delta10.0022,delta10,Peak_1975,1974.0019284635137,6299.625,-3.864439721090003e-05,0.5247742060754319,9.355248017541366e-06,0.3797106428431542,0.00027467447310832235,0.18816214545491353,0.03505479455768144,1422.716553035276,0.04608884522153933,0.0008828502046510085
delta10.0032,delta10,Peak_1975,1975.3566730022235,14699.809,0.00041949378247169996,0.733081315369638,2.196338636688136e-05,0.18468734032240483,0.0005807795295841321,0.09040551272977895,0.025070276024497757,210.76570726610882,0.04735425341413946,0.0008791229352838694
delta10.0042,delta10,Peak_1975,1975.9999999997224,32699.010000000002,-0.00039330198064580006,1.0071505734882926,1.939084447661324e-05,0.21237118036168515,0.0005871373047802135,0.10424985865348808,0.028642111439609035,313.638495036527,-0.02588345120455071,0.0008994266073145086
delta10.0052,delta10,Peak_1975,1974.000000000031,50699.096000000005,-0.0008859447703765001,1.0916035986019836,1.8496858916501634e-05,0.27250701395818266,0.0005852762497812561,0.13388531075605845,0.02988792100158532,440.2578603352725,-0.27769064775113805,0.0011240644063413828
delta10.0062,delta10,Peak_1975,1974.0000000002776,68698.595,-0.0015253026152485,1.1518512114294532,1.7795636949851896e-05,0.32511756979313516,0.0005859421674033817,0.1598518408786212,0.031091029388423362,567.935290416357,-0.45778716520301566,0.0012955580907354697
delta10.0072,delta10,Peak_1975,1975.999999999969,86698.1,-0.00013348781646600012,1.3036338034789015,1.6681738204252357e-05,0.44351432632786103,0.0005863659016697619,0.21831861641172717,0.03315941976761563,881.4907550375294,-0.6646652762651872,0.0016674347592210423
delta10.0082,delta10,Peak_1975,1975.999999999969,104698.221,0.0022416154680636,1.474104580848409,1.5904337583831913e-05,0.4868102367751844,0.0005871088260965372,0.2398293788760993,0.03479974993115814,1065.0496041796598,-0.5493490057860593,0.0017491153585885851
delta5.0007,delta5,Peak_1975,1974.000000000771,419.612,-0.0004197713883704,0.2950787805917934,,,,,,,,
delta5.0012,delta5,Peak_1975,1975.6793415152863,1199.661,0.0006111051186626999,0.38090654853640066,3.0695404731804664e-08,1.585002048099432e-07,2.735790278154573e-35,0.004982710838906786,13.440211491902295,8.460421512061854e-12,0.0925706839644026,0.0009372748334177211
delta5.0017,delta5,Peak_1975,1974.0000000002776,3299.701,0.0009206102992189999,0.48407608604993635,,,,,,,,
delta5.0022,delta5,Peak_1975,1974.000000000031,6299.625,1.87082375954999e-05,0.5966383478215215,7.421070254358887e-06,0.44523240186211704,0.00033150729007950196,0.22119066335751145,0.04962368778701631,2977.096740725202,0.04270351213464829,0.0008563243911727267
delta5.0027,delta5,Peak_1975,1974.0000829251285,9299.734,-0.0004228079604298001,0.6986848403294942,2.148978370906646e-05,0.2099636024864846,0.000576916151877953,0.10283934594517569,0.02558810530534803,249.9527375101825,0.04850923043271582,0.0009380503230868996
delta5.0032,delta5,Peak_1975,1975.999999999969,14699.809000000001,0.00010830086258669985,0.8185865761516223,2.182894033427889e-05,0.1804948789519822,0.0005804153525166049,0.08836376564009173,0.02520814155646811,208.390095237714,0.04726007160807144,0.0008600882010256633
delta5.0037,delta5,Peak_1975,1974.0000000473224,23699.35,-0.00026840430188740014,0.9838788986986593,2.0375419558370794e-05,0.20249787658820084,0.0005837912721470444,0.09929319845337889,0.027104719511972707,269.32447826483923,0.027086138251231184,0.0009006798762614945
delta5.0042,delta5,Peak_1975,1975.9999999997224,32699.01,-0.0006848323898883002,1.090980920463139,1.9330824075022776e-05,0.21495694592356993,0.0005857251874405543,0.10552132021728301,0.028680809825981875,318.87328379949497,-0.02087688791492104,0.0009114693516105933
delta5.0047,delta5,Peak_1975,1974.000000000031,41698.888999999996,-0.0010895263424823003,1.137963826867373,1.9108150989733846e-05,0.23778072211341156,0.0005844268608403144,0.11674768305855597,0.02890263528880358,359.60226743635144,-0.12101690188420688,0.0010083292568420713
delta5.0052,delta5,Peak_1975,1975.999999999969,50699.096,-0.0013704316530249003,1.1937111430842098,1.860027188938319e-05,0.27226066567543594,0.0005849411959517368,0.13374877906486857,0.029706384448193866,434.7567088337639,-0.2620777938195289,0.0011293743179440418
delta5.0057,delta5,Peak_1975,1975.999999999969,59698.892,-0.0015747518236843003,1.1997268731676112,1.814738819422727e-05,0.2936778316656862,0.0005855874160707426,0.1443399489304692,0.030471412234889365,493.04199574185753,-0.36884922887450267,0.0011911276691286383
delta5.0062,delta5,Peak_1975,1974.000000000031,68698.595,-0.0020697586700012005,1.2218942513171889,1.7743183789281966e-05,0.33329535324562287,0.0005878659303112341,0.16388992942269873,0.03129622173571112,587.7967785956599,-0.4891799072703784,0.00131634016458853
delta5.0067,delta5,Peak_1975,1974.000000000031,77698.461,-0.0036995630911184005,1.2393432864603642,1.714843434124855e-05,0.4246153259656071,0.0005881151188279389,0.20892384643365822,0.03237899088593449,801.6341122601104,-0.5928921638612688,0.001626170369986021
