File,Delta_Group,Peak_Name,Peak_Value,Data_Integral,Center,Amplitude,Sigma,Gamma,Y0,fwhm,Time_Delta (s),Peak_Area
delta1.0001,delta1,Peak_1975,1975,0.1399708877829041,1975.9999999997224,0.0001075010169599,2.5500000005305266,3.9333922785544926e-10,0,6.004791116498774,59.721,0.0001075010169612
delta1.0002,delta1,Peak_1975,1975,0.0900039254545433,1975.9999999993447,0.0001159659839865,6.3253737557152645,2.6968471586365044,0,17.988627759236657,60.356,0.0001151577282839
delta10.0012,delta10,Peak_1975,1975,0.1628837348168049,1974.042180249758,0.0007445067385325,2.550000002886522,3.886117871942929e-10,0,6.004791122041665,1079.584,0.0007445067385595
delta10.0022,delta10,Peak_1975,1975,0.1319156580211796,1974.0019284635137,-0.0010131476011739,2.550000000058909,2.7994370077223403,0,9.538947616047071,5099.964,-0.0010058098810155
delta10.0032,delta10,Peak_1975,1975,0.2083071092942061,1975.3566730022235,0.0004581381796631,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,8400.184,0.0004581381796826
delta10.0042,delta10,Peak_1975,1975,0.2740692581186546,1975.9999999997224,-0.0008168400309784,2.55000115585541,1.9168089895453024,0,8.313702995763192,17999.201,-0.0008127957631175
delta10.0052,delta10,Peak_1975,1975,0.0844530251136909,1974.000000000031,-0.000492642916448,5.869052390780858,9.937076208115237e-05,0,13.820668462675911,18000.086,-0.0004926427897307
delta10.0062,delta10,Peak_1975,1975,0.0602476128274696,1974.0000000002776,-0.0006440258628105,6.369999999941092,2.7999999999568206,0,18.218696342761035,17999.499,-0.000639357844872
delta10.0072,delta10,Peak_1975,1975,0.1517825920494483,1975.999999999969,0.0013918147987827,5.22390775482603,3.75800057739184e-11,0,12.301362694497138,17999.505,0.0013918147987825
delta10.0082,delta10,Peak_1975,1975,0.1704707773695075,1975.999999999969,0.0023751032845298,5.210512579204979,4.317988189228572e-11,0,12.269819466443964,18000.121,0.0023751032845296
delta5.0007,delta5,Peak_1975,1975,0.065103967354346,1974.000000000771,-0.0006453772643974,6.369999999497587,1.7640173785884092,0,16.975889803567654,299.535,-0.0006424301336155
delta5.0012,delta5,Peak_1975,1975,0.0858277679446073,1975.6793415152863,0.0010308765071342,2.942157462059212,4.110527871414859e-08,0,6.92825141124418,780.049,0.0010308765070331
delta5.0017,delta5,Peak_1975,1975,0.1031695375135357,1974.0000000002776,0.0003106369332423,6.369999999469812,1.4073844725511846,0,16.562073243396856,2100.04,0.0003095051805563
delta5.0022,delta5,Peak_1975,1975,0.1125622617715851,1974.000000000031,-0.0009084869421192,6.36999999994087,2.7999999999568206,0,18.218696342760524,2999.924,-0.0009019020616235
delta5.0027,delta5,Peak_1975,1975,0.1020464925079727,1974.0000829251285,-0.0004447397533523,6.369999999936908,2.799999999956236,0,18.21869634275061,3000.109,-0.0004415161980253
delta5.0032,delta5,Peak_1975,1975,0.1199017358221282,1975.999999999969,0.0005311088230165,4.001175818578073,4.317988189228572e-11,0,9.42204902132693,5400.075,0.0005311088230165
delta5.0037,delta5,Peak_1975,1975,0.165292322547037,1974.0000000473224,-0.0003794555169718,6.35178961071288,2.799999999675629,0,18.176448904021026,8999.541,-0.0003767051644741
delta5.0042,delta5,Peak_1975,1975,0.1071020217644798,1975.9999999997224,-0.0004164280879959,2.5588947446681587,9.402034706340601e-13,0,6.025736637869938,8999.66,-0.0004164280880009
delta5.0047,delta5,Peak_1975,1975,0.046982906404234,1974.000000000031,-0.000404693952594,6.3699999999405295,5.264688685002738e-11,0,15.000203686763394,8999.879,-0.000404693952594
delta5.0052,delta5,Peak_1975,1975,0.0557473162168368,1975.999999999969,-0.0002809053105429,4.421939998322582,3.8882737030121447e-10,0,10.412872946389871,9000.207,-0.0002809053105426
delta5.0057,delta5,Peak_1975,1975,0.0060157300834014,1975.999999999969,-0.0002058094907148,6.36999999988564,2.7999999999521163,0,18.218696342626608,8999.796,-0.0002043201706594
delta5.0062,delta5,Peak_1975,1975,0.0221673781495778,1974.000000000031,-0.0004986209426427,6.369999999941092,2.79999999961138,0,18.21869634233665,8999.703,-0.0004950068463169
delta5.0067,delta5,Peak_1975,1975,0.0174490351431754,1974.000000000031,-0.0016417037922363,6.369999999941092,2.79999999995682,0,18.218696342761035,8999.866,-0.0016298044211172
delta5.0072,delta5,Peak_1975,1975,0.0984613902290125,1974.0000000025525,0.0011888160376731,6.251761327926596,4.31150670721081e-11,0,14.721772891796952,8999.639,0.0011888160376729
delta5.0077,delta5,Peak_1975,1975,0.0823858401823759,1975.999999999969,0.0015012937546467,4.415084676223846,4.317988189228572e-11,0,10.39672989612706,9000.298,0.0015012937546465
delta5.0082,delta5,Peak_1975,1975,0.0888330513493473,1975.9999999997224,0.0008177712667867,5.507239360226125,3.886117871942929e-10,0,12.968557638659403,8999.823,0.0008177712667858
delta5.0087,delta5,Peak_1975,1975,0.050970944968124626,1974.0000000002776,0.0005882968399279572,6.369999999941092,2.7999999999567984,0,18.21869634276101,8999.49,0.0005840327562000559
delta6.0008,delta6,Peak_1975,1975,0.0794925665042919,1974.000000000031,0.0004703393606348,2.5500000000589087,4.317988189228572e-11,0,6.004791115013807,359.579,0.0004703393606515
delta6.0014,delta6,Peak_1975,1975,0.0975691728189511,1974.000000000031,-0.0007715599846597,6.369999999469812,2.7999999844120373,0,18.21869632257028,1320.384,-0.000765967575974
delta6.0020,delta6,Peak_1975,1975,0.1203905676525862,1975.999999999969,0.0005370773137399,4.643993686406928,4.317988189228572e-11,0,10.935769421794374,3299.836,0.0005370773137398
delta6.0026,delta6,Peak_1975,1975,0.1248690856276074,1975.9999999997224,-0.0013214586734555,6.369999999469812,2.7999999999568206,0,18.21869634166764,3599.651,-0.0013118960682627
delta6.0032,delta6,Peak_1975,1975,0.1154128200858325,1975.999999999969,0.000218474559544,2.550000000058909,4.317988189228572e-11,0,6.004791115013809,6000.282,0.0002184745595467
delta6.0038,delta6,Peak_1975,1975,0.1747430351207281,1975.580878282528,-0.0007179437807402,4.098235148086889,4.4071823968039315e-10,0,9.650606276436603,10799.378,-0.0007179437807394
delta6.0044,delta6,Peak_1975,1975,0.1105972896797258,1974.000000000031,0.0003372414502393,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,10799.725,0.0003372414502512
delta6.0050,delta6,Peak_1975,1975,0.0447935205173012,1974.000000000771,-0.0004021664002699,6.369999999469812,2.79999999961138,0,18.21869634124325,10800.45,-0.0003992514242124
delta6.0056,delta6,Peak_1975,1975,0.0203430557334579,1975.999999999969,-0.0007198447928739,4.699235581049065,4.3164805063611305e-11,0,11.065854142623149,10799.611,-0.0007198447928738
delta6.0062,delta6,Peak_1975,1975,0.0341082185968241,1974.000000000031,-0.0001459001343309,6.369999999871074,2.799999999613276,0,18.218696342176536,10799.622,-0.0001448426233154
delta6.0068,delta6,Peak_1975,1975,0.0697938160082606,1974.000000000031,-0.0006096462660472,6.369998365474954,2.799999833561358,0,18.218692346276733,10800.014,-0.0006052274380152
delta6.0074,delta6,Peak_1975,1975,0.1024129522808446,1974.000000000031,-0.0009122111261372,6.369999999941092,2.7999999999568206,0,18.218696342761035,10800.102,-0.0009055992520706
