file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0002,120.077,1533.14717568,0.017362984715909
20260125_210727_pd_ceo2_003-104.0003,179.948,1479.1495393,0.012507572583732
20260125_210727_pd_ceo2_003-104.0003,179.948,1492.64894839,0.0103803017799043
20260125_210727_pd_ceo2_003-104.0003,179.948,1533.14717568,0.027369189368421
20260125_210727_pd_ceo2_003-104.0004,239.991,1479.1495393,0.0170176958164166
20260125_210727_pd_ceo2_003-104.0004,239.991,1494.57743541,0.0150758097705207
20260125_210727_pd_ceo2_003-104.0004,239.991,1533.14717568,0.0364019496557811
20260125_210727_pd_ceo2_003-104.0005,299.622,1251.58807171,0.0128068906471494
20260125_210727_pd_ceo2_003-104.0005,299.622,1479.1495393,0.0206533421180881
20260125_210727_pd_ceo2_003-104.0005,299.622,1492.64894839,0.0183909362699156
20260125_210727_pd_ceo2_003-104.0005,299.622,1535.07566269,0.0448185050328022
20260125_210727_pd_ceo2_003-104.0005,299.622,1569.78842893,0.0115222185660731
20260125_210727_pd_ceo2_003-104.0006,359.791,1251.58807171,0.0174093455783365
20260125_210727_pd_ceo2_003-104.0006,359.791,1349.9409094,0.0107706363829787
20260125_210727_pd_ceo2_003-104.0006,359.791,1367.29729252,0.0114605494661508
20260125_210727_pd_ceo2_003-104.0006,359.791,1479.1495393,0.0258514582243713
20260125_210727_pd_ceo2_003-104.0006,359.791,1492.64894839,0.0238378361779496
20260125_210727_pd_ceo2_003-104.0006,359.791,1535.07566269,0.0536274026034816
20260125_210727_pd_ceo2_003-104.0006,359.791,1567.85994192,0.013718896205029
20260125_210727_pd_ceo2_003-104.0007,419.612,1249.6595847,0.0198961711004784
20260125_210727_pd_ceo2_003-104.0007,419.612,1349.9409094,0.0106427632727272
20260125_210727_pd_ceo2_003-104.0007,419.612,1367.29729252,0.0150429384545454
20260125_210727_pd_ceo2_003-104.0007,419.612,1479.1495393,0.027780416316776
20260125_210727_pd_ceo2_003-104.0007,419.612,1494.57743541,0.0256797941143392
20260125_210727_pd_ceo2_003-104.0007,419.612,1535.07566269,0.0596209745829428
20260125_210727_pd_ceo2_003-104.0007,419.612,1569.78842893,0.0150196421274601
20260125_210727_pd_ceo2_003-104.0008,479.656,1249.6595847,0.0243155613636363
20260125_210727_pd_ceo2_003-104.0008,479.656,1349.9409094,0.0106422557575757
20260125_210727_pd_ceo2_003-104.0008,479.656,1367.29729252,0.020358418030303
20260125_210727_pd_ceo2_003-104.0008,479.656,1479.1495393,0.0325322115656565
20260125_210727_pd_ceo2_003-104.0008,479.656,1494.57743541,0.0308520613636363
20260125_210727_pd_ceo2_003-104.0008,479.656,1535.07566269,0.0669708533333333
20260125_210727_pd_ceo2_003-104.0008,479.656,1567.85994192,0.0168088454040403
20260125_210727_pd_ceo2_003-104.0009,540.106,1249.6595847,0.0287325773888666
20260125_210727_pd_ceo2_003-104.0009,540.106,1349.9409094,0.0139236144253103
20260125_210727_pd_ceo2_003-104.0009,540.106,1367.29729252,0.0282850046816179
20260125_210727_pd_ceo2_003-104.0009,540.106,1479.1495393,0.0364770552222667
20260125_210727_pd_ceo2_003-104.0009,540.106,1494.57743541,0.0349695132278734
20260125_210727_pd_ceo2_003-104.0009,540.106,1535.07566269,0.0731022404925911
20260125_210727_pd_ceo2_003-104.0010,599.677,1214.94681846,0.0113106753338696
20260125_210727_pd_ceo2_003-104.0010,599.677,1249.6595847,0.0331261297586484
20260125_210727_pd_ceo2_003-104.0010,599.677,1349.9409094,0.0147580436524537
20260125_210727_pd_ceo2_003-104.0010,599.677,1367.29729252,0.0355110358648431
20260125_210727_pd_ceo2_003-104.0010,599.677,1479.1495393,0.0399465179002413
20260125_210727_pd_ceo2_003-104.0010,599.677,1494.57743541,0.0385719954223652
20260125_210727_pd_ceo2_003-104.0010,599.677,1535.07566269,0.0787376139179404
20260125_210727_pd_ceo2_003-104.0011,899.668,1214.94681846,0.0274953032592298
20260125_210727_pd_ceo2_003-104.0011,899.668,1249.6595847,0.0470445579198094
20260125_210727_pd_ceo2_003-104.0011,899.668,1336.44150031,0.0130672095712584
20260125_210727_pd_ceo2_003-104.0011,899.668,1351.86939641,0.0176945594204049
20260125_210727_pd_ceo2_003-104.0011,899.668,1369.22577953,0.0855940817506947
20260125_210727_pd_ceo2_003-104.0011,899.668,1430.93736396,0.0132405311472806
20260125_210727_pd_ceo2_003-104.0011,899.668,1479.1495393,0.0526039731758634
20260125_210727_pd_ceo2_003-104.0011,899.668,1494.57743541,0.0530755130250099
20260125_210727_pd_ceo2_003-104.0011,899.668,1535.07566269,0.0998703251290194
20260125_210727_pd_ceo2_003-104.0012,1199.661,1214.94681846,0.0473209803399209
20260125_210727_pd_ceo2_003-104.0012,1199.661,1251.58807171,0.0585411004743083
20260125_210727_pd_ceo2_003-104.0012,1199.661,1305.58570809,0.0111630069881422
