file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0001,59.721,1014.38416906,0.0011630011459128
20260125_210727_pd_ceo2_003-104.0001,59.721,1259.30201977,0.0012203618092691
20260125_210727_pd_ceo2_003-104.0001,59.721,1533.14717567,0.00314532172147
20260125_210727_pd_ceo2_003-104.0001,59.721,3534.91669561,0.002674873439108
20260125_210727_pd_ceo2_003-104.0001,59.721,3635.19802031,0.0023023573499142
20260125_210727_pd_ceo2_003-104.0001,59.721,3648.69742941,0.0019859788379073
20260125_210727_pd_ceo2_003-104.0001,59.721,3729.69388397,0.0015350377658662
20260125_210727_pd_ceo2_003-104.0002,120.077,1022.09811712,0.0012389158823529
20260125_210727_pd_ceo2_003-104.0002,120.077,1255.44504574,0.0020939117124735
20260125_210727_pd_ceo2_003-104.0002,120.077,1533.14717567,0.0101989161551292
20260125_210727_pd_ceo2_003-104.0002,120.077,3534.91669561,0.0023210249612263
20260125_210727_pd_ceo2_003-104.0002,120.077,3635.19802031,0.0020920322029348
20260125_210727_pd_ceo2_003-104.0002,120.077,3648.69742941,0.0015598035623955
20260125_210727_pd_ceo2_003-104.0002,120.077,3729.69388397,0.00134557171916
20260125_210727_pd_ceo2_003-104.0003,179.948,1012.45568205,0.0011191062697947
20260125_210727_pd_ceo2_003-104.0003,179.948,1022.09811712,0.0011545001612903
20260125_210727_pd_ceo2_003-104.0003,179.948,1255.44504574,0.003447886290909
20260125_210727_pd_ceo2_003-104.0003,179.948,1533.14717567,0.016254733127889
20260125_210727_pd_ceo2_003-104.0003,179.948,3534.91669561,0.0024187082891911
20260125_210727_pd_ceo2_003-104.0003,179.948,3635.19802031,0.001861320186113
20260125_210727_pd_ceo2_003-104.0003,179.948,3648.69742941,0.0017235914030064
20260125_210727_pd_ceo2_003-104.0003,179.948,3729.69388397,0.0012018487043664
20260125_210727_pd_ceo2_003-104.0004,239.991,1010.52719504,0.0010350210055915
20260125_210727_pd_ceo2_003-104.0004,239.991,1253.51655873,0.005430573853176
20260125_210727_pd_ceo2_003-104.0004,239.991,1349.9409094,0.0011214306960821
20260125_210727_pd_ceo2_003-104.0004,239.991,1367.29729252,0.0016013961278052
20260125_210727_pd_ceo2_003-104.0004,239.991,1494.57743541,0.0131173759604412
20260125_210727_pd_ceo2_003-104.0004,239.991,1533.14717567,0.0225103146976036
20260125_210727_pd_ceo2_003-104.0004,239.991,3534.91669561,0.0024424936217597
20260125_210727_pd_ceo2_003-104.0004,239.991,3635.19802031,0.0021081319727394
20260125_210727_pd_ceo2_003-104.0004,239.991,3648.69742941,0.0016945507892174
20260125_210727_pd_ceo2_003-104.0004,239.991,3698.83809175,0.0010390949647073
20260125_210727_pd_ceo2_003-104.0004,239.991,3729.69388397,0.0012193536880856
20260125_210727_pd_ceo2_003-104.0005,299.622,1012.45568205,0.0011731839139218
20260125_210727_pd_ceo2_003-104.0005,299.622,1216.87530547,0.0013232170640834
20260125_210727_pd_ceo2_003-104.0005,299.622,1251.58807171,0.0072577959463487
20260125_210727_pd_ceo2_003-104.0005,299.622,1351.86939641,0.0015839760506706
20260125_210727_pd_ceo2_003-104.0005,299.622,1367.29729252,0.0025860822205663
20260125_210727_pd_ceo2_003-104.0005,299.622,1533.14717567,0.0280885035469448
20260125_210727_pd_ceo2_003-104.0005,299.622,3534.91669561,0.0025202062902568
20260125_210727_pd_ceo2_003-104.0005,299.622,3635.19802031,0.0018835145413778
20260125_210727_pd_ceo2_003-104.0005,299.622,3648.69742941,0.0019015218059518
20260125_210727_pd_ceo2_003-104.0005,299.622,3698.83809175,0.0012108059315124
20260125_210727_pd_ceo2_003-104.0005,299.622,3729.69388397,0.0011909053933958
20260125_210727_pd_ceo2_003-104.0006,359.791,1014.38416906,0.0013737441269841
20260125_210727_pd_ceo2_003-104.0006,359.791,1216.87530547,0.0017181752838589
20260125_210727_pd_ceo2_003-104.0006,359.791,1251.58807171,0.0093360951131725
20260125_210727_pd_ceo2_003-104.0006,359.791,1334.51301329,0.0010449269276437
20260125_210727_pd_ceo2_003-104.0006,359.791,1351.86939641,0.0019727468423005
20260125_210727_pd_ceo2_003-104.0006,359.791,1367.29729252,0.003865757877551
20260125_210727_pd_ceo2_003-104.0006,359.791,1494.57743541,0.0206955739183673
20260125_210727_pd_ceo2_003-104.0006,359.791,1535.07566269,0.0334889203858998
