file,time (s),peak,height
20260125_210727_pd_ceo2_003-104_delta1.0001,59.721,1259.30201977,0.0013261398181818
20260125_210727_pd_ceo2_003-104_delta1.0001,59.721,1481.07802631,0.0015223945741626
20260125_210727_pd_ceo2_003-104_delta1.0001,59.721,1533.14717567,0.0031255767368421
20260125_210727_pd_ceo2_003-104_delta1.0001,59.721,3534.91669561,0.0023753586406926
20260125_210727_pd_ceo2_003-104_delta1.0001,59.721,3635.19802031,0.0024481049956709
20260125_210727_pd_ceo2_003-104_delta1.0001,59.721,3650.62591642,0.0018468705887445
20260125_210727_pd_ceo2_003-104_delta1.0001,59.721,3729.69388397,0.0015242867532467
20260125_210727_pd_ceo2_003-104_delta1.0002,120.077,1249.6595847,0.0014070411713286
20260125_210727_pd_ceo2_003-104_delta1.0002,120.077,1484.93500034,0.0037456242809917
20260125_210727_pd_ceo2_003-104_delta1.0002,120.077,1533.14717567,0.0069996247768595
20260125_210727_pd_ceo2_003-104_delta10.0012,1199.661,1186.01951326,0.0010874905992509
20260125_210727_pd_ceo2_003-104_delta10.0012,1199.661,1214.94681846,0.0121600693428668
20260125_210727_pd_ceo2_003-104_delta10.0012,1199.661,1251.58807171,0.0319056564181137
20260125_210727_pd_ceo2_003-104_delta10.0012,1199.661,1307.5141951,0.0104799393224378
20260125_210727_pd_ceo2_003-104_delta10.0012,1199.661,1334.51301329,0.007559523483146
20260125_210727_pd_ceo2_003-104_delta10.0012,1199.661,1369.22577953,0.0464903459754852
20260125_210727_pd_ceo2_003-104_delta10.0012,1199.661,1535.07566269,0.0701104801055498
20260125_210727_pd_ceo2_003-104_delta10.0012,1199.661,3540.70215665,0.001053514973262
20260125_210727_pd_ceo2_003-104_delta10.0012,1199.661,3615.91315018,0.0016972543315508
20260125_210727_pd_ceo2_003-104_delta10.0012,1199.661,3644.84045538,0.001911163315508
20260125_210727_pd_ceo2_003-104_delta10.0012,1199.661,3696.90960474,0.003680137486631
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,1043.31147426,0.006313264929078
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,1164.80615611,0.0014570228460815
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,1214.94681846,0.0744337032416928
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,1257.37353275,0.05934188280721
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,1315.22814316,0.0348972240329153
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,1338.36998732,0.0324855265231974
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,1371.15426655,0.2269840775510971
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,1467.57861722,0.0665744229272727
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,1525.43322762,0.081211634152978
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,1558.21750685,0.0976917251808777
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,1596.78724712,0.0198955593313479
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,3108.72106565,0.0010271267199016
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,3567.70097484,0.0013516416267942
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,3615.91315018,0.0226320120226185
20260125_210727_pd_ceo2_003-104_delta10.0022,6299.625,3694.98111773,0.0051464150717703
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1018.24114309,0.0015463785647169
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1033.6690392,0.0032407719802678
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1049.0969353,0.0050538609513742
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1064.52483141,0.0013659040350347
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1072.23877947,0.0010714416987147
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1216.87530547,0.0355464973421235
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1263.1589938,0.0254838955933379
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1340.29847433,0.0218580826786953
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1375.01124057,0.0834283613671062
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1459.86466916,0.0324069481609993
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1525.43322762,0.0331399956835531
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1556.28901984,0.043779244517696
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,1596.78724712,0.0100746829875086
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,3613.98466316,0.0133184027733026
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,3691.1241437,0.0014740849021864
20260125_210727_pd_ceo2_003-104_delta10.0032,14699.809,3714.26598786,0.0013771305408515
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,1025.95509114,0.0010309844550701
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,1045.23996128,0.001583898620425
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,1216.87530547,0.0182025663915012
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,1267.01596782,0.0226195462591431
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,1340.29847433,0.023863338373389
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,1375.01124057,0.034174156743295
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,1446.36526007,0.0314964211703239
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,1456.00769514,0.0314294096064089
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,1523.50474061,0.0274483686590038
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,1556.28901984,0.0267973393416928
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,1618.00060427,0.0090039653326367
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,3613.98466316,0.0050352559179514
20260125_210727_pd_ceo2_003-104_delta10.0042,32699.01,3693.05263071,0.0060451247120326
